program;size;time
for_test;10;0.113659
for_test;10;0.118365
for_test;10;0.116424
for_test;10;0.121063
for_test;10;0.119697
for_test;10;0.123005
for_test;10;0.117946
for_test;10;0.117858
for_test;10;0.119341
for_test;10;0.112614
for_test;10;0.116581
for_test;10;0.115406
for_test;16;0.4898
for_test;16;0.49615
for_test;16;0.493271
for_test;16;0.541511
for_test;16;0.48557
for_test;16;0.489159
for_test;16;0.533741
for_test;16;0.481181
for_test;16;0.494953
for_test;16;0.480457
for_test;16;0.486773
for_test;16;0.478419
for_test;16;0.47487
for_test;16;0.468663
for_test;16;0.46814
for_test;16;0.480403
for_test;16;0.483207
for_test;16;0.486644
for_test;16;0.482717
for_test;16;0.47553
for_test;20;0.908104
for_test;20;0.940405
for_test;20;0.911145
for_test;20;0.906568
for_test;20;0.915886
for_test;20;0.918231
for_test;20;0.904383
for_test;20;0.906662
for_test;20;0.882302
for_test;20;0.911599
for_test;20;0.9133
for_test;20;0.915262
for_test;20;1.00811
for_test;20;1.00351
for_test;20;0.906968
for_test;20;0.894781
for_test;20;0.902144
for_test;20;0.934778
for_test;20;0.912004
for_test;20;0.918421
for_test;32;3.69622
for_test;32;3.64461
for_test;32;3.64508
for_test;32;3.64341
for_test;32;3.67352
for_test;32;3.65069
for_test;32;3.67193
for_test;32;3.72855
for_test;32;3.67657
for_test;32;3.69104
for_test;32;4.03408
for_test;32;4.06429
for_test;32;4.12001
for_test;32;3.79386
for_test;32;3.61929
for_test;32;3.66469
for_test;32;3.69742
for_test;32;3.69476
for_test;32;3.61881
for_test;32;3.68418
for_test;40;7.09725
for_test;40;7.18403
for_test;40;7.20781
for_test;40;7.07912
for_test;40;7.10236
for_test;40;7.16958
for_test;40;7.13573
for_test;40;7.12045
for_test;40;7.1669
for_test;40;7.14198
for_test;40;7.1088
for_test;40;7.17766
for_test;40;7.11112
for_test;40;7.0993
for_test;40;7.07899
for_test;40;7.02978
for_test;40;7.11009
for_test;40;7.05322
for_test;40;7.22263
for_test;40;7.21051
for_test;50;13.7963
for_test;50;13.7836
for_test;50;13.9016
for_test;50;13.8486
for_test;50;13.9719
for_test;50;14.9124
for_test;50;15.0182
for_test;50;13.8546
for_test;50;13.8731
for_test;50;13.8325
for_test;50;14.199
for_test;50;13.7937
for_test;50;13.816
for_test;50;13.8772
for_test;50;14.0593
for_test;50;13.7204
for_test;50;13.7309
for_test;50;13.6396
for_test;50;13.7769
for_test;50;13.7555
for_test;64;29.0131
for_test;64;28.8626
for_test;64;28.6882
for_test;64;28.784
for_test;64;28.8392
for_test;64;28.9699
for_test;64;28.8127
for_test;64;28.6505
for_test;64;28.735
for_test;64;28.6346
for_test;64;28.6377
for_test;64;28.5232
for_test;64;29.4367
for_test;64;29.2081
for_test;64;28.8966
for_test;64;28.9237
for_test;64;28.7392
for_test;64;28.7825
for_test;64;28.699
for_test;64;28.8138
for_test_jit;1;0.000104723
for_test_jit;1;9.5749e-05
for_test_jit;1;0.000108796
for_test_jit;1;9.5777e-05
for_test_jit;1;0.000112496
for_test_jit;1;9.5795e-05
for_test_jit;1;9.5706e-05
for_test_jit;1;9.5493e-05
for_test_jit;1;9.5443e-05
for_test_jit;1;9.5801e-05
for_test_jit;1;9.5792e-05
for_test_jit;1;9.8678e-05
for_test_jit;1;9.8728e-05
for_test_jit;1;0.000101744
for_test_jit;1;9.8679e-05
for_test_jit;1;9.8719e-05
for_test_jit;1;0.00011231
for_test_jit;1;0.000108242
for_test_jit;1;0.000116335
for_test_jit;1;9.5791e-05
for_test_jit;2;0.000926252
for_test_jit;2;0.000941107
for_test_jit;2;0.000912878
for_test_jit;2;0.000924382
for_test_jit;2;0.000933858
for_test_jit;2;0.000904909
for_test_jit;2;0.00115081
for_test_jit;2;0.000909944
for_test_jit;2;0.00121093
for_test_jit;2;0.00104751
for_test_jit;2;0.000947651
for_test_jit;2;0.00100958
for_test_jit;2;0.000998594
for_test_jit;2;0.000921937
for_test_jit;2;0.000945051
for_test_jit;2;0.000946578
for_test_jit;2;0.000916853
for_test_jit;2;0.00122847
for_test_jit;2;0.00110908
for_test_jit;2;0.00130783
for_test_jit;4;0.00680867
for_test_jit;4;0.00738811
for_test_jit;4;0.00672652
for_test_jit;4;0.00646492
for_test_jit;4;0.00838843
for_test_jit;4;0.00639899
for_test_jit;4;0.00715788
for_test_jit;4;0.00672278
for_test_jit;4;0.00772354
for_test_jit;4;0.00728806
for_test_jit;4;0.00653358
for_test_jit;4;0.00650539
for_test_jit;4;0.00665071
for_test_jit;4;0.00701334
for_test_jit;4;0.00669469
for_test_jit;4;0.00676367
for_test_jit;4;0.00712462
for_test_jit;4;0.00789696
for_test_jit;4;0.00669738
for_test_jit;4;0.0079461
for_test_jit;8;0.0487231
for_test_jit;8;0.0473563
for_test_jit;8;0.0458962
for_test_jit;8;0.0506302
for_test_jit;8;0.049956
for_test_jit;8;0.0502347
for_test_jit;8;0.0461576
for_test_jit;8;0.0493094
for_test_jit;8;0.0485348
for_test_jit;8;0.0490125
for_test_jit;8;0.0496317
for_test_jit;8;0.0467289
for_test_jit;8;0.0484801
for_test_jit;8;0.0495708
for_test_jit;8;0.0469035
for_test_jit;8;0.048199
for_test_jit;8;0.0611259
for_test_jit;8;0.0505272
for_test_jit;8;0.0496604
for_test_jit;8;0.0489877
for_test_jit;10;0.103848
for_test_jit;10;0.112328
for_test_jit;10;0.109012
for_test_jit;10;0.113654
for_test_jit;10;0.10283
for_test_jit;10;0.103354
for_test_jit;10;0.104398
for_test_jit;10;0.109386
for_test_jit;10;0.102849
for_test_jit;10;0.104366
for_test_jit;10;0.107695
for_test_jit;10;0.104085
for_test_jit;10;0.111581
for_test_jit;10;0.105404
for_test_jit;10;0.103819
for_test_jit;10;0.106936
for_test_jit;10;0.105513
for_test_jit;10;0.111484
for_test_jit;10;0.112938
for_test_jit;10;0.110615
for_test_jit;16;0.398598
for_test_jit;16;0.374245
for_test_jit;16;0.375939
for_test_jit;16;0.394748
for_test_jit;16;0.387218
for_test_jit;16;0.366043
for_test_jit;16;0.369742
for_test_jit;16;0.365298
for_test_jit;16;0.382781
for_test_jit;16;0.381458
for_test_jit;16;0.37775
for_test_jit;16;0.366552
for_test_jit;16;0.377873
for_test_jit;16;0.387935
for_test_jit;16;0.382937
for_test_jit;16;0.381214
for_test_jit;16;0.394155
for_test_jit;16;0.382597
for_test_jit;16;0.367347
for_test_jit;16;0.395302
for_test_jit;20;0.814245
for_test_jit;20;0.859079
for_test_jit;20;0.871184
for_test_jit;20;0.820329
for_test_jit;20;0.827461
for_test_jit;20;0.822194
for_test_jit;20;0.837198
for_test_jit;20;0.848116
for_test_jit;20;0.8387
for_test_jit;20;0.838929
for_test_jit;20;0.834581
for_test_jit;20;0.810986
for_test_jit;20;0.808322
for_test_jit;20;0.840214
for_test_jit;20;0.833777
for_test_jit;20;0.859601
for_test_jit;20;0.848337
for_test_jit;20;0.826223
for_test_jit;20;0.807564
for_test_jit;20;0.818469
for_test_jit;32;2.95729
for_test_jit;32;2.96802
for_test_jit;32;2.96735
for_test_jit;32;3.02189
for_test_jit;32;2.97916
for_test_jit;32;2.98624
for_test_jit;32;2.97219
for_test_jit;32;2.96718
for_test_jit;32;2.9629
for_test_jit;32;2.9584
for_test_jit;32;3.07895
for_test_jit;32;3.01051
for_test_jit;32;3.09975
for_test_jit;32;2.93301
for_test_jit;32;2.97965
for_test_jit;32;2.94386
for_test_jit;32;2.97755
for_test_jit;32;2.98252
for_test_jit;32;2.92872
for_test_jit;32;2.99438
for_test_jit;40;6.57376
for_test_jit;40;6.5639
for_test_jit;40;6.65264
for_test_jit;40;6.61283
for_test_jit;40;6.42804
for_test_jit;40;6.54042
for_test_jit;40;6.62449
for_test_jit;40;6.51435
for_test_jit;40;6.4969
for_test_jit;40;6.66131
for_test_jit;40;6.50455
for_test_jit;40;6.50575
for_test_jit;40;6.72535
for_test_jit;40;7.18788
for_test_jit;40;6.98406
for_test_jit;40;7.3522
for_test_jit;40;7.59385
for_test_jit;40;7.40216
for_test_jit;40;6.99194
for_test_jit;40;6.93108
for_test_jit;50;14.239
for_test_jit;50;13.6997
for_test_jit;50;13.8386
for_test_jit;50;13.8872
for_test_jit;50;13.75
for_test_jit;50;13.5117
for_test_jit;50;14.1895
for_test_jit;50;13.6534
for_test_jit;50;13.5819
for_test_jit;50;14.0914
for_test_jit;50;13.5053
for_test_jit;50;13.5468
for_test_jit;50;14.2196
for_test_jit;50;13.7007
for_test_jit;50;14.2233
for_test_jit;50;13.9821
for_test_jit;50;13.6554
for_test_jit;50;13.6331
for_test_jit;50;14.0595
for_test_jit;50;13.5628
for_test_jit;64;25.3236
for_test_jit;64;24.7025
for_test_jit;64;25.0591
for_test_jit;64;25.0396
for_test_jit;64;25.7475
for_test_jit;64;25.0441
for_test_jit;64;25.4029
for_test_jit;64;25.0872
for_test_jit;64;25.6151
for_test_jit;64;25.4632
for_test_jit;64;24.7727
for_test_jit;64;25.5468
for_test_jit;64;24.8506
for_test_jit;64;25.1746
for_test_jit;64;25.1395
for_test_jit;64;25.6023
for_test_jit;64;24.9708
for_test_jit;64;25.6604
for_test_jit;64;25.156
for_test_jit;64;25.2147
for_test;2;1.2643e-05
for_test;4;9.5312e-05
for_test;12;0.00152038
for_test;12;0.00176875
for_test_jit;10;0.000984401
for_test;1;9.2816e-05
for_test;1;9.1093e-05
for_test;1;8.9456e-05
for_test;1;9.0925e-05
for_test;1;8.8385e-05
for_test;1;9.7416e-05
for_test;1;9.9297e-05
for_test;1;8.7583e-05
for_test;1;9.6449e-05
for_test;1;8.8405e-05
for_test;1;9.7059e-05
for_test;1;8.8898e-05
for_test;1;8.8298e-05
for_test;1;8.8549e-05
for_test;1;0.000140694
for_test;1;9.7169e-05
for_test;1;0.000101341
for_test;1;9.6749e-05
for_test;1;8.851e-05
for_test;1;9.7992e-05
for_test;2;0.000691907
for_test;2;0.000638274
for_test;2;0.000596045
for_test;2;0.000681752
for_test;2;0.000680378
for_test;2;0.000642353
for_test;2;0.000641986
for_test;2;0.000591815
for_test;2;0.00070233
for_test;2;0.000643684
for_test;2;0.000615774
for_test;2;0.000734047
for_test;2;0.000649588
for_test;2;0.000648647
for_test;2;0.000708254
for_test;2;0.00060314
for_test;2;0.000629454
for_test;2;0.000622032
for_test;2;0.000594077
for_test;2;0.00129222
for_test;4;0.00702887
for_test;4;0.00858383
for_test;4;0.00567103
for_test;4;0.00532858
for_test;4;0.00616601
for_test;4;0.00481508
for_test;4;0.00512993
for_test;4;0.00487181
for_test;4;0.00472122
for_test;4;0.00510986
for_test;4;0.00521553
for_test;4;0.00454875
for_test;4;0.00548774
for_test;4;0.00459811
for_test;4;0.0052722
for_test;4;0.00486326
for_test;4;0.00510856
for_test;4;0.00490753
for_test;4;0.00501875
for_test;4;0.00489945
for_test;8;0.0382481
for_test;8;0.0355997
for_test;8;0.0357719
for_test;8;0.0445326
for_test;8;0.0365898
for_test;8;0.0396892
for_test;8;0.0354147
for_test;8;0.0357412
for_test;8;0.0369247
for_test;8;0.0409302
for_test;8;0.0363781
for_test;8;0.0374772
for_test;8;0.0389771
for_test;8;0.0369027
for_test;8;0.0419571
for_test;8;0.0354528
for_test;8;0.0397389
for_test;8;0.0366675
for_test;8;0.0414462
for_test;8;0.0390824
for_test;10;0.0731589
for_test;10;0.0751271
for_test;10;0.07826
for_test;10;0.0770629
for_test;10;0.0705683
for_test;10;0.0815647
for_test;10;0.0774637
for_test;10;0.0700999
for_test;10;0.0710075
for_test;10;0.0736329
for_test;10;0.0731326
for_test;10;0.0768651
for_test;10;0.0772126
for_test;10;0.0778098
for_test;10;0.0743986
for_test;10;0.0699274
for_test;10;0.0725466
for_test;10;0.0682937
for_test;10;0.0780708
for_test;10;0.0703587
for_test;16;0.295136
for_test;16;0.310329
for_test;16;0.297409
for_test;16;0.306612
for_test;16;0.301951
for_test;16;0.298857
for_test;16;0.305235
for_test;16;0.295908
for_test;1;8.7572e-05
for_test;1;0.000156949
for_test;1;8.7902e-05
for_test;1;9.8139e-05
for_test;1;0.000114962
for_test;1;8.766e-05
for_test;1;8.8305e-05
for_test;1;8.8135e-05
for_test;1;8.8077e-05
for_test;1;0.000101249
for_test;1;0.000100768
for_test;1;0.000115769
for_test;1;8.8913e-05
for_test;1;8.8903e-05
for_test;1;0.000102147
for_test;1;9.7518e-05
for_test;1;0.000109118
for_test;1;9.9689e-05
for_test;1;9.8945e-05
for_test;1;0.000119199
for_test;2;0.000664563
for_test;2;0.000705304
for_test;2;0.000630579
for_test;2;0.000645938
for_test;2;0.00063719
for_test;2;0.000702021
for_test;2;0.000660064
for_test;2;0.000674924
for_test;2;0.000691075
for_test;2;0.000627753
for_test;2;0.000721468
for_test;2;0.000612975
for_test;2;0.000869151
for_test;2;0.000629271
for_test;2;0.000755024
for_test;2;0.000602092
for_test;2;0.000608375
for_test;2;0.000680082
for_test;2;0.000978008
for_test;2;0.0011137
for_test;4;0.00523981
for_test;4;0.00896313
for_test;4;0.00545484
for_test;4;0.0049919
for_test;4;0.00455618
for_test;4;0.00471328
for_test;4;0.00510171
for_test;4;0.0052414
for_test;4;0.00483626
for_test;4;0.00451645
for_test;4;0.00484728
for_test;4;0.0049155
for_test;4;0.00457687
for_test;4;0.00591493
for_test;4;0.00477092
for_test;4;0.00452132
for_test;4;0.00580273
for_test;4;0.00480418
for_test;4;0.00476141
for_test;4;0.00459669
for_test;8;0.0355943
for_test;8;0.0433943
for_test;8;0.0376513
for_test;8;0.0454338
for_test;8;0.04177
for_test;8;0.0418993
for_test;8;0.0356697
for_test;8;0.0375052
for_test;8;0.0354586
for_test;8;0.0429629
for_test;8;0.0449397
for_test;8;0.0354445
for_test;8;0.0437672
for_test;8;0.0419175
for_test;8;0.0399931
for_test;8;0.0466713
for_test;8;0.0357631
for_test;8;0.0364547
for_test;8;0.0397125
for_test;8;0.0357063
for_test;10;0.0790938
for_test;10;0.0796958
for_test;10;0.0786241
for_test;10;0.092118
for_test;10;0.0939891
for_test;10;0.0959801
for_test;10;0.0930314
for_test;10;0.107135
for_test;10;0.105074
for_test;10;0.114012
for_test;10;0.110186
for_test;10;0.107017
for_test;10;0.107025
for_test;10;0.112189
for_test;10;0.11694
for_test;10;0.117304
for_test;10;0.12871
for_test;10;0.106266
for_test;10;0.118124
for_test;10;0.119471
for_test;16;0.480467
for_test;16;0.484403
for_test;16;0.474385
for_test;16;0.454425
for_test;16;0.47635
for_test;16;0.456758
for_test;16;0.4852
for_test;16;0.507158
for_test;16;0.492187
for_test;16;0.461391
for_test;16;0.462624
for_test;16;0.439302
for_test;16;0.475853
for_test;16;0.460404
for_test;16;0.4533
for_test;16;0.443846
for_test;16;0.443349
for_test;16;0.446492
for_test;16;0.478311
for_test;16;0.459783
for_test;20;0.853553
for_test;20;0.86251
for_test;20;0.863441
for_test;20;0.819139
for_test;20;0.965547
for_test;20;1.18439
for_test;20;1.02728
for_test;20;1.00668
for_test;20;1.16675
for_test;20;0.977289
for_test;20;0.915185
for_test;20;1.00387
for_test;20;0.86508
for_test;20;0.84754
for_test;20;0.861009
for_test;20;0.832533
for_test;20;0.821613
for_test;20;0.84444
for_test;20;0.859443
for_test;20;0.896366
for_test;32;4.04542
for_test;32;3.42774
for_test;32;3.50147
for_test;32;3.49305
for_test;32;3.56105
for_test;32;4.02816
for_test;32;3.23007
for_test;32;3.08625
for_test;32;3.15022
for_test;32;3.30969
for_test;32;3.12766
for_test;32;3.0555
for_test;32;2.96401
for_test;32;2.9187
for_test;32;2.87558
for_test;32;2.88689
for_test;32;2.87763
for_test;32;2.84383
for_test;32;2.87933
for_test;32;2.87811
for_test;40;5.55026
for_test;40;5.7902
for_test;40;5.7407
for_test;40;5.73388
for_test;40;5.61897
for_test;40;5.67554
for_test;40;5.61493
for_test;40;5.54085
for_test;40;5.5574
for_test;40;5.60384
for_test;40;5.65523
for_test;40;5.6112
for_test;40;5.57608
for_test;40;5.75889
for_test;40;5.72156
for_test;40;5.55604
for_test;40;5.54881
for_test;40;5.6216
for_test;40;5.85761
for_test;40;5.62635
for_test;50;10.8041
for_test;50;10.833
for_test;50;11.0252
for_test;50;11.9606
for_test;50;11.8163
for_test;50;11.328
for_test;50;11.9118
for_test;50;12.3262
for_test;50;14.072
for_test;50;12.4961
for_test;50;12.1157
for_test;50;11.9946
for_test;50;11.7968
for_test;50;11.1041
for_test;50;12.7154
for_test;50;13.0086
for_test;50;11.1162
for_test;50;10.9513
for_test;50;10.9849
for_test;50;10.9078
for_test;64;23.2124
for_test;64;22.8517
for_test;64;24.1002
for_test;64;30.8403
for_test;64;25.4018
for_test;64;27.6419
for_test;64;24.4598
for_test;64;23.9484
for_test;64;24.2682
for_test;64;23.7921
for_test;64;24.0127
for_test;64;24.1745
for_test;64;23.0374
for_test;64;24.0827
for_test;64;23.4678
for_test;64;23.6371
for_test;64;23.7588
for_test;64;23.627
for_test;64;23.667
for_test;64;23.513
for_test_jit;1;0.000112829
for_test_jit;1;9.5698e-05
for_test_jit;1;9.5907e-05
for_test_jit;1;9.5858e-05
for_test_jit;1;9.867e-05
for_test_jit;1;9.94e-05
for_test_jit;1;9.8708e-05
for_test_jit;1;9.611e-05
for_test_jit;1;9.8648e-05
for_test_jit;1;9.875e-05
for_test_jit;1;9.582e-05
for_test_jit;1;0.000122123
for_test_jit;1;0.000119249
for_test_jit;1;9.5412e-05
for_test_jit;1;9.5812e-05
for_test_jit;1;9.5538e-05
for_test_jit;1;9.5751e-05
for_test_jit;1;9.5852e-05
for_test_jit;1;0.000105466
for_test_jit;1;0.000146086
for_test_jit;2;0.000927702
for_test_jit;2;0.000909116
for_test_jit;2;0.000923968
for_test_jit;2;0.000994898
for_test_jit;2;0.000946874
for_test_jit;2;0.000979604
for_test_jit;2;0.000936966
for_test_jit;2;0.000946052
for_test_jit;2;0.000947148
for_test_jit;2;0.000929665
for_test_jit;2;0.000912895
for_test_jit;2;0.000962731
for_test_jit;2;0.000912629
for_test_jit;2;0.000961316
for_test_jit;2;0.000973016
for_test_jit;2;0.00094676
for_test_jit;2;0.000901505
for_test_jit;2;0.00093394
for_test_jit;2;0.00091253
for_test_jit;2;0.00152202
for_test_jit;4;0.00707288
for_test_jit;4;0.00661988
for_test_jit;4;0.00690696
for_test_jit;4;0.00680941
for_test_jit;4;0.00643303
for_test_jit;4;0.00673713
for_test_jit;4;0.00651081
for_test_jit;4;0.00647907
for_test_jit;4;0.00633975
for_test_jit;4;0.00670217
for_test_jit;4;0.00649446
for_test_jit;4;0.00660462
for_test_jit;4;0.00657289
for_test_jit;4;0.00646337
for_test_jit;4;0.00687015
for_test_jit;4;0.00740915
for_test_jit;4;0.00704169
for_test_jit;4;0.00684024
for_test_jit;4;0.0144827
for_test_jit;4;0.0119413
for_test_jit;8;0.0693773
for_test_jit;8;0.0782672
for_test_jit;8;0.0854534
for_test_jit;8;0.0888141
for_test_jit;8;0.0760681
for_test_jit;8;0.0745841
for_test_jit;8;0.174369
for_test_jit;8;0.262165
for_test_jit;8;0.229874
for_test_jit;8;0.230107
for_test_jit;8;0.212984
for_test_jit;8;0.0783955
for_test_jit;8;0.0841547
for_test_jit;8;0.142323
for_test_jit;8;0.0949002
for_test_jit;8;0.0812658
for_test_jit;8;0.0565618
for_test_jit;8;0.0519141
for_test_jit;8;0.0550042
for_test_jit;8;0.0517947
for_test_jit;10;0.105873
for_test_jit;10;0.12127
for_test_jit;10;0.107717
for_test_jit;10;0.102566
for_test_jit;10;0.102918
for_test_jit;10;0.102501
for_test_jit;10;0.101053
for_test_jit;10;0.105548
for_test_jit;10;0.105163
for_test_jit;10;0.103837
for_test_jit;10;0.10541
for_test_jit;10;0.107091
for_test_jit;10;0.106481
for_test_jit;10;0.104875
for_test_jit;10;0.106847
for_test_jit;10;0.108233
for_test_jit;10;0.105712
for_test_jit;10;0.105418
for_test_jit;10;0.103393
for_test_jit;10;0.107356
for_test_jit;16;0.384976
for_test_jit;16;0.387928
for_test_jit;16;0.378691
for_test_jit;16;0.381887
for_test_jit;16;0.38448
for_test_jit;16;0.370889
for_test_jit;16;0.366653
for_test_jit;16;0.377847
for_test_jit;16;0.374646
for_test_jit;16;0.389444
for_test_jit;16;0.382643
for_test_jit;16;0.383541
for_test_jit;16;0.429851
for_test_jit;16;0.374856
for_test_jit;16;0.38475
for_test_jit;16;0.376511
for_test_jit;16;0.390543
for_test_jit;16;0.371457
for_test_jit;16;0.374535
for_test_jit;16;0.414639
for_test_jit;20;0.815761
for_test_jit;20;0.81986
for_test_jit;20;0.810972
for_test_jit;20;0.852129
for_test_jit;20;0.835521
for_test_jit;20;0.834585
for_test_jit;20;0.822149
for_test_jit;20;0.827366
for_test_jit;20;0.826256
for_test_jit;20;0.839532
for_test_jit;20;0.82487
for_test_jit;20;0.842884
for_test_jit;20;1.26853
for_test_jit;20;0.824749
for_test_jit;20;0.838958
for_test_jit;20;0.846608
for_test_jit;20;0.82064
for_test_jit;20;1.00425
for_test_jit;20;0.823425
for_test_jit;20;0.820271
for_test_jit;32;2.96776
for_test_jit;32;2.96226
for_test_jit;32;2.99439
for_test_jit;32;3.01463
for_test_jit;32;2.9654
for_test_jit;32;2.97577
for_test_jit;32;3.00302
for_test_jit;32;2.92861
for_test_jit;32;2.96317
for_test_jit;32;2.96767
for_test_jit;32;2.98054
for_test_jit;32;3.01122
for_test_jit;32;2.94124
for_test_jit;32;2.95511
for_test_jit;32;3.01559
for_test_jit;32;2.99375
for_test_jit;32;2.97812
for_test_jit;32;3.08315
for_test_jit;32;2.98124
for_test_jit;32;2.94781
for_test_jit;40;9.88229
for_test_jit;40;8.07265
for_test_jit;40;11.5068
for_test_jit;40;9.67971
for_test_jit;40;8.23443
for_test_jit;40;6.91957
for_test_jit;40;7.04565
for_test_jit;40;9.14013
for_test_jit;40;6.88393
for_test_jit;40;6.77138
for_test_jit;40;7.50096
for_test_jit;40;7.29156
for_test_jit;40;7.16961
for_test_jit;40;6.66895
for_test_jit;40;7.20574
for_test_jit;40;6.75013
for_test_jit;40;6.80255
for_test_jit;40;7.06673
for_test_jit;40;6.91671
for_test_jit;40;7.66134
for_test_jit;50;15.0044
for_test_jit;50;13.7689
for_test_jit;50;16.4084
for_test_jit;50;14.5728
for_test_jit;50;13.963
for_test_jit;50;16.4207
for_test_jit;50;14.4522
for_test_jit;50;13.4719
for_test_jit;50;15.911
for_test_jit;50;14.0394
for_test_jit;50;13.7706
for_test_jit;50;13.7058
for_test_jit;50;14.8708
for_test_jit;50;13.8466
for_test_jit;50;13.3856
for_test_jit;50;14.7815
for_test_jit;50;13.2569
for_test_jit;50;13.5046
for_test_jit;50;14.1181
for_test_jit;50;15.0221
for_test_jit;64;25.7939
for_test_jit;64;24.2155
for_test_jit;64;24.5562
for_test_jit;64;24.3135
for_test_jit;64;23.7755
for_test_jit;64;23.7754
for_test_jit;64;23.9724
for_test_jit;64;24.1733
for_test_jit;64;23.6594
for_test_jit;64;23.9624
for_test_jit;64;23.707
for_test_jit;64;25.8097
for_test_jit;64;24.1091
for_test_jit;64;30.2059
for_test_jit;64;31.0162
for_test_jit;64;27.7432
for_test_jit;64;26.8156
for_test_jit;64;25.3247
for_test_jit;64;27.6768
for_test_jit;64;26.0759
